generated_at: 2026-04-18T15:24:14
db_path: E:\EDINET_Data\edinet_monitor\db\edinet_monitor.db
period_mode: all
period_from: all
period_to: all
industry_33: 化学
security_codes: all
annual_gap_detection: off
rows: 1963
status_summary: OK=1963

証券コード | 会社名                                   | 業種 | 期末日     | doc_id   | 提出日           | filing | zip | 正規化 | 派生 | parse_status          | 状況
4958       | 長谷川香料                               | 化学 | 2024-09-30 | S100UZBG | 2024-12-20 09:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4958       | 長谷川香料                               | 化学 | 2023-09-30 | S100SIRV | 2023-12-22 10:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4958       | 長谷川香料                               | 化学 | 2022-09-30 | S100PUV1 | 2022-12-23 09:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4958       | 長谷川香料                               | 化学 | 2021-09-30 | S100N4B4 | 2021-12-23 09:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4958       | 長谷川香料                               | 化学 | 2020-09-30 | S100KG0I | 2020-12-25 09:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4958       | 長谷川香料                               | 化学 | 2019-09-30 | S100HMFZ | 2019-12-20 09:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4958       | 長谷川香料                               | 化学 | 2018-09-30 | S100ET8N | 2018-12-21 09:33 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4958       | 長谷川香料                               | 化学 | 2017-09-30 | S100C07B | 2017-12-22 09:05 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4958       | 長谷川香料                               | 化学 | 2016-09-30 | S1009CRX | 2016-12-22 09:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4960       | ケミプロ化成                             | 化学 | 2025-03-31 | S100VZNV | 2025-06-25 13:04 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4960       | ケミプロ化成                             | 化学 | 2024-03-31 | S100TMQQ | 2024-06-19 13:14 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4960       | ケミプロ化成                             | 化学 | 2023-03-31 | S100R5YM | 2023-06-28 13:04 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4960       | ケミプロ化成                             | 化学 | 2022-03-31 | S100ODLI | 2022-06-28 13:18 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4960       | ケミプロ化成                             | 化学 | 2021-03-31 | S100LMCN | 2021-06-25 13:34 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4960       | ケミプロ化成                             | 化学 | 2020-03-31 | S100IXFE | 2020-06-26 11:38 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4960       | ケミプロ化成                             | 化学 | 2019-03-31 | S100G14J | 2019-06-21 13:42 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4960       | ケミプロ化成                             | 化学 | 2018-03-31 | S100D9T8 | 2018-06-26 11:26 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4960       | ケミプロ化成                             | 化学 | 2017-03-31 | S100AJG4 | 2017-06-23 15:50 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4960       | ケミプロ化成                             | 化学 | 2016-03-31 | S1007T1R | 2016-06-24 15:52 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4966       | 上村工業                                 | 化学 | 2025-03-31 | S100W0TQ | 2025-06-27 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4966       | 上村工業                                 | 化学 | 2024-03-31 | S100TUBP | 2024-06-27 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4966       | 上村工業                                 | 化学 | 2023-03-31 | S100R3W7 | 2023-06-29 15:31 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4966       | 上村工業                                 | 化学 | 2022-03-31 | S100OL70 | 2022-06-29 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4966       | 上村工業                                 | 化学 | 2021-03-31 | S100L5HA | 2021-06-29 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4966       | 上村工業                                 | 化学 | 2020-03-31 | S100IFEM | 2020-06-26 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4966       | 上村工業                                 | 化学 | 2019-03-31 | S100GB2D | 2019-06-27 11:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4966       | 上村工業                                 | 化学 | 2018-03-31 | S100CZUY | 2018-06-28 11:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4966       | 上村工業                                 | 化学 | 2017-03-31 | S100A6XI | 2017-06-29 11:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4966       | 上村工業                                 | 化学 | 2016-03-31 | S10075EH | 2016-06-29 11:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2025-12-31 | S100XSXS | 2026-03-25 10:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2024-12-31 | S100VIKQ | 2025-03-28 15:32 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2023-12-31 | S100T3KX | 2024-03-28 15:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2022-12-31 | S100QGIS | 2023-03-30 15:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2021-12-31 | S100NR6F | 2022-03-30 16:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2020-12-31 | S100L0OB | 2021-03-26 14:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2019-12-31 | S100I9UI | 2020-03-27 13:18 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2018-12-31 | S100FHV9 | 2019-03-28 14:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2017-12-31 | S100CNCT | 2018-03-29 13:54 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2016-12-31 | S1009ZQS | 2017-03-30 14:21 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4967       | 小林製薬                                 | 化学 | 2016-03-31 | S1007WJD | 2016-06-29 14:23 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4968       | 荒川化学工業                             | 化学 | 2025-03-31 | S100W1XX | 2025-06-24 10:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4968       | 荒川化学工業                             | 化学 | 2024-03-31 | S100TO6E | 2024-06-20 14:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4968       | 荒川化学工業                             | 化学 | 2023-03-31 | S100QZIC | 2023-06-20 14:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4968       | 荒川化学工業                             | 化学 | 2022-03-31 | S100O999 | 2022-06-17 14:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4968       | 荒川化学工業                             | 化学 | 2021-03-31 | S100LI3C | 2021-06-18 14:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4968       | 荒川化学工業                             | 化学 | 2020-03-31 | S100ISYE | 2020-06-23 14:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4968       | 荒川化学工業                             | 化学 | 2019-03-31 | S100G0J7 | 2019-06-19 14:44 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4968       | 荒川化学工業                             | 化学 | 2018-03-31 | S100D6S3 | 2018-06-20 15:30 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4968       | 荒川化学工業                             | 化学 | 2017-03-31 | S100AETI | 2017-06-20 14:34 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4968       | 荒川化学工業                             | 化学 | 2016-03-31 | S1007QP1 | 2016-06-17 11:49 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4970       | 東洋合成工業                             | 化学 | 2025-03-31 | S100W2KH | 2025-06-23 15:34 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4970       | 東洋合成工業                             | 化学 | 2024-03-31 | S100TSTA | 2024-06-26 09:16 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4970       | 東洋合成工業                             | 化学 | 2023-03-31 | S100R3H5 | 2023-06-26 09:39 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4970       | 東洋合成工業                             | 化学 | 2022-03-31 | S100OFTB | 2022-06-27 10:15 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4970       | 東洋合成工業                             | 化学 | 2021-03-31 | S100LQ0K | 2021-06-25 09:08 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4970       | 東洋合成工業                             | 化学 | 2020-03-31 | S100J0G7 | 2020-06-26 09:12 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4970       | 東洋合成工業                             | 化学 | 2019-03-31 | S100G51D | 2019-06-26 13:23 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4970       | 東洋合成工業                             | 化学 | 2018-03-31 | S100DB38 | 2018-06-25 13:11 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4970       | 東洋合成工業                             | 化学 | 2017-03-31 | S100AM4U | 2017-06-26 15:38 | Y      | Y   |     57 |  166 | derived_metrics_saved | OK
4970       | 東洋合成工業                             | 化学 | 2016-03-31 | S1007X6E | 2016-06-27 11:18 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2025-12-31 | S100XRJV | 2026-03-23 16:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2024-12-31 | S100VCYP | 2025-03-25 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2023-12-31 | S100T02W | 2024-03-21 15:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2022-12-31 | S100QCXL | 2023-03-24 15:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2021-12-31 | S100NO3H | 2022-03-24 15:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2020-12-31 | S100KXX3 | 2021-03-25 15:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2019-12-31 | S100IADM | 2020-03-25 15:28 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2018-12-31 | S100FF6T | 2019-03-25 15:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2017-12-31 | S100CMFL | 2018-03-26 13:05 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2017-03-31 | S100AISM | 2017-06-22 14:45 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4971       | メック                                   | 化学 | 2016-03-31 | S1007T4G | 2016-06-22 13:01 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4972       | 綜研化学                                 | 化学 | 2025-03-31 | S100W5AQ | 2025-06-26 11:28 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4972       | 綜研化学                                 | 化学 | 2024-03-31 | S100TVEI | 2024-06-27 15:58 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4972       | 綜研化学                                 | 化学 | 2023-03-31 | S100R2UW | 2023-06-26 11:56 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4972       | 綜研化学                                 | 化学 | 2022-03-31 | S100OG7U | 2022-06-27 10:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4972       | 綜研化学                                 | 化学 | 2021-03-31 | S100LR6S | 2021-06-28 10:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4972       | 綜研化学                                 | 化学 | 2020-03-31 | S100IY72 | 2020-06-26 11:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4972       | 綜研化学                                 | 化学 | 2019-03-31 | S100G7TN | 2019-06-26 16:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4972       | 綜研化学                                 | 化学 | 2018-03-31 | S100DEOQ | 2018-06-27 11:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4972       | 綜研化学                                 | 化学 | 2017-03-31 | S100AM9G | 2017-06-26 17:05 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4972       | 綜研化学                                 | 化学 | 2016-03-31 | S1007THJ | 2016-06-24 14:46 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4973       | 日本高純度化学                           | 化学 | 2025-03-31 | S100VZZ3 | 2025-06-19 11:18 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4973       | 日本高純度化学                           | 化学 | 2024-03-31 | S100TSHT | 2024-06-25 15:54 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4973       | 日本高純度化学                           | 化学 | 2023-03-31 | S100R034 | 2023-06-20 16:53 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4973       | 日本高純度化学                           | 化学 | 2022-03-31 | S100O9RC | 2022-06-17 15:22 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4973       | 日本高純度化学                           | 化学 | 2021-03-31 | S100LK6S | 2021-06-18 14:19 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4973       | 日本高純度化学                           | 化学 | 2020-03-31 | S100ITI0 | 2020-06-19 14:06 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4973       | 日本高純度化学                           | 化学 | 2019-03-31 | S100G2OY | 2019-06-21 14:18 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4973       | 日本高純度化学                           | 化学 | 2018-03-31 | S100D5XW | 2018-06-15 14:15 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4973       | 日本高純度化学                           | 化学 | 2017-03-31 | S100AFSE | 2017-06-16 14:04 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4973       | 日本高純度化学                           | 化学 | 2016-03-31 | S1007QL1 | 2016-06-17 14:46 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4974       | タカラバイオ                             | 化学 | 2025-03-31 | S100VZNP | 2025-06-20 14:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4974       | タカラバイオ                             | 化学 | 2024-03-31 | S100TQJ2 | 2024-06-27 13:12 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4974       | タカラバイオ                             | 化学 | 2023-03-31 | S100R4ZN | 2023-06-29 11:36 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4974       | タカラバイオ                             | 化学 | 2022-03-31 | S100OH6Z | 2022-06-29 13:11 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4974       | タカラバイオ                             | 化学 | 2021-03-31 | S100LRHZ | 2021-06-29 15:59 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4974       | タカラバイオ                             | 化学 | 2020-03-31 | S100IYED | 2020-06-26 14:52 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4974       | タカラバイオ                             | 化学 | 2019-03-31 | S100G4H9 | 2019-06-27 13:23 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4974       | タカラバイオ                             | 化学 | 2018-03-31 | S100DHC1 | 2018-06-28 13:25 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4974       | タカラバイオ                             | 化学 | 2017-03-31 | S100APL5 | 2017-06-29 12:52 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4974       | タカラバイオ                             | 化学 | 2016-03-31 | S10082EU | 2016-06-29 14:49 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4975       | ＪＣＵ                                   | 化学 | 2025-03-31 | S100W7B3 | 2025-06-27 09:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4975       | ＪＣＵ                                   | 化学 | 2024-03-31 | S100TSVN | 2024-06-27 09:21 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4975       | ＪＣＵ                                   | 化学 | 2023-03-31 | S100R625 | 2023-06-29 09:15 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4975       | ＪＣＵ                                   | 化学 | 2022-03-31 | S100OAP3 | 2022-06-29 09:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4975       | ＪＣＵ                                   | 化学 | 2021-03-31 | S100LIC2 | 2021-06-25 09:56 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4975       | ＪＣＵ                                   | 化学 | 2020-03-31 | S100IY6S | 2020-06-26 09:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4975       | ＪＣＵ                                   | 化学 | 2019-03-31 | S100GA9E | 2019-06-27 09:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4975       | ＪＣＵ                                   | 化学 | 2018-03-31 | S100DG15 | 2018-06-28 09:42 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4975       | ＪＣＵ                                   | 化学 | 2017-03-31 | S100APZI | 2017-06-29 09:43 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4975       | ＪＣＵ                                   | 化学 | 2016-03-31 | S1007UX3 | 2016-06-30 09:17 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4976       | 東洋ドライルーブ                         | 化学 | 2025-06-30 | S100WR11 | 2025-09-25 11:27 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4976       | 東洋ドライルーブ                         | 化学 | 2024-06-30 | S100UFN3 | 2024-09-27 15:38 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4976       | 東洋ドライルーブ                         | 化学 | 2023-06-30 | S100RXMM | 2023-09-28 14:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4976       | 東洋ドライルーブ                         | 化学 | 2022-06-30 | S100P91M | 2022-09-29 13:18 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4976       | 東洋ドライルーブ                         | 化学 | 2021-06-30 | S100MHE4 | 2021-09-29 14:28 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4976       | 東洋ドライルーブ                         | 化学 | 2020-06-30 | S100JRKG | 2020-09-29 15:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4976       | 東洋ドライルーブ                         | 化学 | 2019-06-30 | S100H0CT | 2019-09-27 14:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4976       | 東洋ドライルーブ                         | 化学 | 2018-06-30 | S100E6EC | 2018-09-27 14:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4976       | 東洋ドライルーブ                         | 化学 | 2017-06-30 | S100BDYP | 2017-09-28 13:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4976       | 東洋ドライルーブ                         | 化学 | 2016-06-30 | S1008PJI | 2016-09-27 13:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4977       | 新田ゼラチン                             | 化学 | 2025-03-31 | S100W0TF | 2025-06-23 15:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4977       | 新田ゼラチン                             | 化学 | 2024-03-31 | S100TSZQ | 2024-06-26 15:32 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4977       | 新田ゼラチン                             | 化学 | 2023-03-31 | S100R80K | 2023-06-29 15:59 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4977       | 新田ゼラチン                             | 化学 | 2022-03-31 | S100OFBC | 2022-06-28 15:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4977       | 新田ゼラチン                             | 化学 | 2021-03-31 | S100LRLS | 2021-06-29 15:25 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4977       | 新田ゼラチン                             | 化学 | 2020-03-31 | S100JBRH | 2020-07-31 15:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4977       | 新田ゼラチン                             | 化学 | 2019-03-31 | S100G8H1 | 2019-06-26 14:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4977       | 新田ゼラチン                             | 化学 | 2018-03-31 | S100DEUW | 2018-06-27 15:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4977       | 新田ゼラチン                             | 化学 | 2017-03-31 | S100AMQS | 2017-06-27 14:57 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4977       | 新田ゼラチン                             | 化学 | 2016-03-31 | S1007ZDN | 2016-06-28 16:18 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4978       | リプロセル                               | 化学 | 2025-03-31 | S100W6LK | 2025-06-26 09:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4978       | リプロセル                               | 化学 | 2024-03-31 | S100TRSE | 2024-06-25 14:29 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4978       | リプロセル                               | 化学 | 2023-03-31 | S100R5G8 | 2023-06-27 13:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4978       | リプロセル                               | 化学 | 2022-03-31 | S100OJYY | 2022-06-29 15:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4978       | リプロセル                               | 化学 | 2021-03-31 | S100LSLF | 2021-06-28 15:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4978       | リプロセル                               | 化学 | 2020-03-31 | S100JLV4 | 2020-08-28 09:13 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4978       | リプロセル                               | 化学 | 2019-03-31 | S100GB5Q | 2019-06-28 13:44 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4978       | リプロセル                               | 化学 | 2018-03-31 | S100DCQJ | 2018-06-25 16:26 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4978       | リプロセル                               | 化学 | 2017-03-31 | S100AM21 | 2017-06-26 15:45 | Y      | Y   |     57 |  166 | derived_metrics_saved | OK
4978       | リプロセル                               | 化学 | 2016-03-31 | S1007YC2 | 2016-06-27 15:34 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4979       | ＯＡＴアグリオ                           | 化学 | 2025-12-31 | S100XSHI | 2026-03-24 12:43 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4979       | ＯＡＴアグリオ                           | 化学 | 2024-12-31 | S100VG9P | 2025-03-25 14:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4979       | ＯＡＴアグリオ                           | 化学 | 2023-12-31 | S100T4QF | 2024-03-26 16:23 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4979       | ＯＡＴアグリオ                           | 化学 | 2022-12-31 | S100QGCJ | 2023-03-29 15:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4979       | ＯＡＴアグリオ                           | 化学 | 2021-12-31 | S100NSQZ | 2022-03-31 12:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4979       | ＯＡＴアグリオ                           | 化学 | 2020-12-31 | S100L362 | 2021-03-31 12:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4979       | ＯＡＴアグリオ                           | 化学 | 2019-12-31 | S100IBZA | 2020-03-30 09:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4979       | ＯＡＴアグリオ                           | 化学 | 2018-12-31 | S100FF9Y | 2019-03-22 12:03 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4979       | ＯＡＴアグリオ                           | 化学 | 2017-12-31 | S100CLMA | 2018-03-22 10:06 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4979       | ＯＡＴアグリオ                           | 化学 | 2016-12-31 | S1009XIA | 2017-03-23 09:24 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4980       | デクセリアルズ                           | 化学 | 2025-03-31 | S100W2SD | 2025-06-23 16:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4980       | デクセリアルズ                           | 化学 | 2024-03-31 | S100TRJF | 2024-06-25 15:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4980       | デクセリアルズ                           | 化学 | 2023-03-31 | S100R1PW | 2023-06-23 15:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4980       | デクセリアルズ                           | 化学 | 2022-03-31 | S100O9Q6 | 2022-06-17 15:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4980       | デクセリアルズ                           | 化学 | 2021-03-31 | S100LK24 | 2021-06-18 15:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4980       | デクセリアルズ                           | 化学 | 2020-03-31 | S100IU5R | 2020-06-19 15:07 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4980       | デクセリアルズ                           | 化学 | 2019-03-31 | S100G2QP | 2019-06-21 16:30 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4980       | デクセリアルズ                           | 化学 | 2018-03-31 | S100DAXB | 2018-06-22 15:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4980       | デクセリアルズ                           | 化学 | 2017-03-31 | S100AJT8 | 2017-06-23 15:09 | Y      | Y   |     53 |  166 | derived_metrics_saved | OK
4980       | デクセリアルズ                           | 化学 | 2016-03-31 | S1007TNS | 2016-06-24 11:02 | Y      | Y   |     43 |  166 | derived_metrics_saved | OK
4985       | アース製薬                               | 化学 | 2025-12-31 | S100XSLS | 2026-03-24 15:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4985       | アース製薬                               | 化学 | 2024-12-31 | S100VI8H | 2025-03-28 15:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4985       | アース製薬                               | 化学 | 2023-12-31 | S100T3MR | 2024-03-25 11:25 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4985       | アース製薬                               | 化学 | 2022-12-31 | S100QFOX | 2023-03-27 10:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4985       | アース製薬                               | 化学 | 2021-12-31 | S100NQUW | 2022-03-28 12:14 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4985       | アース製薬                               | 化学 | 2020-12-31 | S100L1XX | 2021-03-30 10:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4985       | アース製薬                               | 化学 | 2019-12-31 | S100IB0U | 2020-03-27 13:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4985       | アース製薬                               | 化学 | 2018-12-31 | S100FHYO | 2019-03-29 10:46 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4985       | アース製薬                               | 化学 | 2017-12-31 | S100CM4I | 2018-03-26 09:59 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4985       | アース製薬                               | 化学 | 2016-12-31 | S1009Y6X | 2017-03-27 09:19 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4990       | 昭和化学工業                             | 化学 | 2025-03-31 | S100W5WT | 2025-06-25 15:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4990       | 昭和化学工業                             | 化学 | 2023-03-31 | S100RAPU | 2023-06-30 13:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4990       | 昭和化学工業                             | 化学 | 2022-03-31 | S100OMF6 | 2022-06-30 13:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4990       | 昭和化学工業                             | 化学 | 2021-03-31 | S100LVT7 | 2021-06-30 13:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4990       | 昭和化学工業                             | 化学 | 2020-03-31 | S100J3EE | 2020-06-29 11:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4990       | 昭和化学工業                             | 化学 | 2019-03-31 | S100GDBH | 2019-06-28 13:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
